Word,Conc.M
võima,2.812345679
aasta,4.290864197
ise,2.642828283
sõna,4.290909091
olnud,1.851555556
jõudma,2.298271605
osa,1.776565657
kuidas,1.958024692
siiski,1.614222222
suurem,2.47308642
nimi,4.576
kool,4.67959596
õigus,1.581818182
silm...silma..silma,4.816666667
andmed,3.081111111
ettevõte,4.107878788
pidama,2.127676768
pärast,2.01925926
päev,3.108282828
võimalik,1.802222222
maa,3.092929293
auto,4.765252525
sõitma,2.852888889
uskuma,1.553939394
all,3.326666667
algus,2.642424243
hästi,1.703434343
kuuluma,2.717037037
huvi,2.930370371
raske,3.603703704
film,4.70989899
mina,4.228282828
siis,1.81074074
tahtma,2.576444444
hea,2.178148148
nüüd,2.674343435
protsent,3.547474748
muu,1.17925926
näitama,3.067111111
jooksul,1.726222222
silm...silmu..silmu,4.62989899
juures,2.225858586
esindaja,3.810370371
asi,1.706296296
mõni,2.127037037
viimane,3.88074074
raha,4.468
enam,1.744242424
ette,2.897373738
tagasi,3.528888889
peale,2.818585859
suutma,2.544074074
muutuma,3.114747475
arvestama,2.757037037
leping,4.077171717
kindel,2.840987654
eriti,2.089292929
varem,3.089777778
tänav,4.071515151
eesmärk,3.257407407
kroon...peakate,4.847037037
andma,3.769292929
veel,1.408080808
kord,2.086060606
kohta,3.401481482
keegi,1.770370371
punkt,4.370909091
tee...Tuli.teed.mööda.,3.70074074
puhul,1.812444444
samuti,2.514343435
nimetama,3.713535354
kell,4.846464646
tegemine,3.372444444
väike,1.887676768
koos,2.915185185
muutma,2.964444444
maha,2.62020202
müüma,4.288888889
nõudma,2.632323232
selgitama,3.636666667
saama,2.771481482
rääkima,3.893333333
vastu,2.386296296
liige,3.169333333
otsus,2.953535354
lõpp,2.429135803
otsustama,3.133777778
vahel,1.818518518
mängima,3.587037037
politsei,4.799629629
ostma,4.244444444
lootma,2.697407407
miks,2.397777778
tema,3.497373738
tulema,3.427555556
välja,2.403232324
teadma,2.632592593
kas,2.168484849
mitte,1.462222222
väga,1.333737373
laps,4.552222222
maksma,3.248888889
kasutama,2.758518518
lubama,2.555925926
järgi,2.747070707
mõtlema,3.102222222
vastama,3.538518518
suhtes,3.196363636
alustama,3.636363636
see,1.425454546
mis,1.500888889
võtma,3.608888889
koht,2.957333333
küll,1.651555556
võimalus,2.345858586
kinnitama,2.489777778
kokku,2.703838384
vaatama,3.820370371
ainult,3.099555556
lisama,3.193703704
probleem,2.852444444
kuu,3.672323232
hind,3.422222222
pakkuma,3.38271605
keel,3.577777778
ootama,3.134222222
enne,2.340888889
isik,4.198787879
edasi,3.047777778
valima,3.486296296
lugema,4.379555556
lõpetama,3.066262627
tegema,2.988888889
inimene,4.485656565
kroon...raha,4.713703704
jääma,2.345185185
riik,3.740370371
miski,1.934320988
kirjutama,4.492222222
kõige,1.797575757
elu,3.351851852
president,4.771111111
lisa,2.288484849
maja,4.26925926
tänama,3.851313132
tõttu,2.217373738
saatma,3.887407407
ka,2.054814815
oma,1.935555556
nägema,4.031515151
kus,1.674222222
juht,3.382962963
just,2.311111111
küsima,4.029777778
võitma,3.771555556
märkima,3.182592593
laskma,2.862962963
kaasa...Tule.minuga.kaasa.,3.092929293
foto,4.321111111
eestlane,4.306666667
erinev,2.73979798
olema,1.934949495
kes,2.441333333
sina...sinu..sind,4.199191919
mees,4.838222222
selline,1.74925926
palju,1.60969697
mitu,2.145185185
viima,3.285656565
eile,3.918518518
maailm,2.497777778
ju,1.198518518
põhjus,3.402962963
alus,2.78989899
täna,4.447111111
eelmine,3.805656565
isegi,1.823333333
kolleeg,4.462222222
ütlema,4.136969697
eest,1.705185185
hakkama,1.983111111
naine,3.783838384
elama,2.814320988
siin,3.033333333
ikka,2.157979798
kodu,3.845925926
komisjon,3.767037037
hoidma,3.022962963
ei,3.991919192
arvama,2.231555556
küsimus,3.763555556
ära,2.080888889
rohkem,2.248888889
üle,1.467160494
linn,4.509494949
näide,2.722424243
käsi,4.874747475
nädal,4.627070707
mingi,0.982222222
tulemus,3.170370371
olukord,2.151555556
mõte,2.625050505
mäng,3.511851852
tähendama,2.525656565
töötama,4.102222222
parem,2.348
kaasa...Minu.kaasa.,3.940370371
suur,2.326060606
töö,2.503555556
sama,1.587037037
panema,2.745925926
teatama,2.645555556
valitsus,3.705050505
vaja,1.279629629
eelnõu,3.710370371
soovima,2.946666667
tund,4.058585859
nii,2.048080808
kõik,3.204
uus,3.255925926
juba,1.621818182
leidma,3.454545454
iga,2.148518518
tooma,3.408518518
järgmine,3.291717172
poolt,2.457777778
artikkel,3.756363636
tee...Jõi.teed.,4.027777778
määrus,3.386666667
seal,1.158518518
jätma,2.519506172
läbi,2.518787879
esimees,3.945555556
tunnistama,3.21939394
juhataja,4.224444444
tegevus,2.558787879
alla,2.567777778
selge,2.338585859
minema,3.675185185
seadus,3.686868687
praegu,3.281616162
esitama,2.204444444
tundma,1.730505051
toimuma,3.117407407
kogu,1.781111111
firma,3.918888889
tekkima,2.792444444
jaoks,1.408888889
rahvas,3.361481482
väitma,3.454814815
seisukoht,2.703555556
lugu,2.893333333
milline,1.979629629
seisma,3.814949495
õige,2.124888889
sisse,3.801616162
astuma,4.171851852
teema,2.246060606
jõud,2.891481482
teenima,2.737333333
nõukogu,3.872323232
hetk,2.301111111
meeskond,3.707777778
tohtima,2.30020202
kaduma,3.274343435
aktsia,3.165777778
jätkama,2.529629629
poiss,4.465925926
tekitama,2.328484849
tõstma,3.198666667
sõber,3.347777778
istuma,4.263703704
müük,3.036767676
suurim,3.074343435
linnavalitsus,3.768518518
piirkond,3.258888889
lihtsalt,1.519191919
avama,2.890909091
tingimus,3.151851852
projekt,3.542222222
peaminister,4.221234568
jutt...jutu..juttu,3.504444444
pool,3.514343435
võrra,1.978148148
liiga...Mängib.liigas.,4.056565657
september,4.242424243
juuni,3.981414141
pank...Töötab.pangas.,4.812839506
oskama,3.328444444
oktoober,4.412
kahju,2.052888889
vajama,2.998383838
praegune,3.745777778
